id_ds,city,salary
460,RU,40
461,St.Petersburg,15
462,Moscow,44
463,Moscow,142
464,Moscow,453
465,Moscow,317
466,Moscow,173
467,exCCCP,43
468,RU,124
469,Moscow,142
470,Moscow,164
471,Moscow,103
472,RU,83
473,Moscow,218
474,Moscow,405
475,Moscow,288
476,Moscow,66
477,exCCCP,32
478,Moscow,456
479,Moscow,278
480,St.Petersburg,44
481,Moscow,513
482,Moscow,319
483,St.Petersburg,61
484,St.Petersburg,317
485,St.Petersburg,35
486,Moscow,43
487,West,924
488,Moscow,472
489,West,745
490,Moscow,188
491,Moscow,69
492,Moscow,517
493,Moscow,178
494,St.Petersburg,25
495,West,10
496,Moscow,175
497,Moscow,81
498,Moscow,229
499,Moscow,80
500,Moscow,175
501,Moscow,207
502,Moscow,92
503,Moscow,257
504,Moscow,83
505,Moscow,185
506,St.Petersburg,26
507,Moscow,31
508,St.Petersburg,48
509,Moscow,275
510,RU,50
511,Moscow,210
512,Moscow,150
513,Moscow,99
514,Moscow,298
515,Moscow,197
516,Moscow,95
517,Moscow,161
518,Moscow,76
519,Moscow,95
520,Moscow,110
521,Moscow,30
522,Moscow,290
523,Moscow,102
524,Moscow,179
525,exCCCP,67
526,exCCCP,47
527,St.Petersburg,211
528,RU,368
529,Moscow,55
530,Moscow,30
531,Moscow,189
532,RU,25
533,Moscow,38
534,St.Petersburg,99
535,Moscow,375
536,West,526
537,Moscow,189
538,Moscow,148
539,Moscow,191
540,Moscow,281
541,Moscow,553
542,Moscow,533
543,exCCCP,20
544,RU,34
545,St.Petersburg,34
546,Moscow,51
547,RU,47
548,Moscow,459
549,Moscow,539
550,Moscow,500
551,Moscow,197
552,Moscow,315
553,Moscow,188
554,Moscow,482
555,Moscow,187
556,Moscow,62
557,Moscow,509
558,exCCCP,114
559,Moscow,170
560,RU,49
561,RU,337
562,Moscow,241
563,RU,230
564,Moscow,219
565,St.Petersburg,194
566,Moscow,155
567,Moscow,125
568,RU,12
569,Moscow,487
570,Moscow,239
571,Moscow,44
572,Moscow,54
573,RU,10
574,St.Petersburg,247
575,Moscow,210
576,Moscow,326
577,Moscow,230
578,Moscow,461
579,Moscow,158
580,Moscow,480
581,Moscow,542
582,Moscow,281
583,West,313
584,exCCCP,29
585,RU,102
586,RU,10
587,Moscow,146
588,Moscow,143
589,Moscow,70
590,Moscow,82
591,Moscow,545
592,Moscow,112
593,Moscow,488
594,West,863
595,Moscow,42
596,Moscow,64
597,RU,365
598,RU,49
599,Moscow,259
600,St.Petersburg,125
601,Moscow,449
602,Moscow,142
603,St.Petersburg,128
604,RU,175
605,Moscow,105
606,Moscow,250
607,Moscow,519
608,St.Petersburg,277
609,exCCCP,16
610,Moscow,436
611,Moscow,536
612,Moscow,303
613,St.Petersburg,150
614,St.Petersburg,107
615,Moscow,63
616,St.Petersburg,22
617,Moscow,512
618,Moscow,42
619,Moscow,69
620,Moscow,503
621,West,681
622,Moscow,207
623,West,356
624,St.Petersburg,143
625,Moscow,196
626,RU,264
627,Moscow,202
628,RU,27
629,St.Petersburg,21
630,Moscow,32
631,St.Petersburg,226
632,Moscow,121
633,Moscow,464
634,Moscow,57
635,Moscow,174
636,West,20
637,Moscow,55
638,exCCCP,247
639,Moscow,285
640,RU,336
641,Moscow,537
642,Moscow,41
643,Moscow,478
644,Moscow,518
645,Moscow,170
646,Moscow,478
647,RU,45
648,St.Petersburg,12
649,St.Petersburg,248
650,St.Petersburg,50
651,Moscow,363
652,exCCCP,93
653,Moscow,37
654,Moscow,294
655,St.Petersburg,136
656,exCCCP,30
657,Moscow,329
658,Moscow,100
659,Moscow,180
660,Moscow,462
661,Moscow,412
662,Moscow,62
663,Moscow,146
664,St.Petersburg,29
665,Moscow,55
666,exCCCP,11
667,Moscow,156
668,Moscow,493
669,Moscow,269
670,Moscow,186
671,Moscow,55
672,Moscow,118
673,Moscow,199
674,exCCCP,187
675,Moscow,160
676,West,831
677,Moscow,120
678,Moscow,531
679,RU,101
680,St.Petersburg,313
681,Moscow,504
682,West,340
683,RU,166
684,Moscow,240
685,Moscow,33
686,Moscow,430
687,Moscow,432
688,Moscow,51
689,St.Petersburg,100
690,St.Petersburg,199
691,RU,36
692,RU,15
693,Moscow,65
694,Moscow,61
695,Moscow,180
696,Moscow,280
697,Moscow,43
698,St.Petersburg,161
699,St.Petersburg,192
700,Moscow,30
701,Moscow,123
702,Moscow,37
703,exCCCP,91
704,Moscow,211
705,Moscow,305
706,St.Petersburg,32
707,St.Petersburg,219
708,Moscow,489
709,St.Petersburg,43
710,St.Petersburg,38
711,exCCCP,309
712,RU,388
713,Moscow,512
714,Moscow,508
715,Moscow,204
716,exCCCP,22
717,Moscow,151
718,Moscow,255
719,St.Petersburg,90
720,RU,12
721,Moscow,203
722,Moscow,308
723,West,380
724,St.Petersburg,202
725,Moscow,64
726,St.Petersburg,230
727,Moscow,507
728,exCCCP,147
729,RU,107
730,St.Petersburg,48
731,Moscow,536
732,Moscow,144
733,Moscow,58
734,RU,331
735,Moscow,46
736,Moscow,59
737,RU,67
738,West,47
739,RU,293
740,Moscow,53
741,Moscow,167
742,Moscow,181
743,Moscow,93
744,Moscow,340
745,exCCCP,41
746,St.Petersburg,12
747,Moscow,322
748,Moscow,175
749,St.Petersburg,36
750,Moscow,388
751,Moscow,273
752,Moscow,542
753,Moscow,104
754,Moscow,169
755,St.Petersburg,47
756,Moscow,31
757,St.Petersburg,38
758,Moscow,462
759,St.Petersburg,50
760,RU,99
761,RU,334
762,Moscow,222
763,Moscow,318
764,Moscow,182
765,Moscow,180
766,Moscow,57
767,exCCCP,364
768,Moscow,185
769,Moscow,487
770,Moscow,185
771,Moscow,70
772,Moscow,206
773,St.Petersburg,15
774,Moscow,164
775,Moscow,281
776,Moscow,180
777,RU,36
778,St.Petersburg,322
779,Moscow,168
780,Moscow,155
781,exCCCP,31
782,Moscow,86
783,West,804
784,Moscow,53
785,Moscow,159
786,St.Petersburg,72
787,Moscow,416
788,RU,364
789,St.Petersburg,14
790,Moscow,68
791,Moscow,250
792,Moscow,48
793,Moscow,165
794,Moscow,405
795,Moscow,368
796,Moscow,57
797,Moscow,205
798,RU,50
799,Moscow,125
800,West,27
801,Moscow,354
802,RU,12
803,RU,318
804,St.Petersburg,94
805,Moscow,66
806,exCCCP,31
807,Moscow,478
808,Moscow,457
809,St.Petersburg,13
810,RU,311
811,Moscow,33
812,Moscow,58
813,exCCCP,37
814,RU,319
815,Moscow,80
816,Moscow,446
817,RU,369
818,Moscow,285
819,Moscow,350
820,Moscow,190
821,Moscow,179
822,Moscow,543
823,St.Petersburg,145
824,Moscow,40
825,Moscow,219
826,West,628
827,Moscow,179
828,Moscow,195
829,West,513
830,Moscow,266
831,Moscow,395
832,West,376
833,Moscow,100
834,Moscow,292
835,Moscow,50
836,Moscow,158
837,exCCCP,352
838,Moscow,449
839,exCCCP,17
840,Moscow,71
841,Moscow,247
842,Moscow,506
843,St.Petersburg,267
844,St.Petersburg,132
845,Moscow,61
846,Moscow,103
847,West,26
848,Moscow,125
849,exCCCP,49
850,Moscow,81
851,Moscow,56
852,St.Petersburg,301
853,Moscow,53
854,St.Petersburg,196
855,St.Petersburg,68
856,St.Petersburg,150
857,RU,307
858,St.Petersburg,41
859,RU,50
860,St.Petersburg,140
861,West,122
862,St.Petersburg,254
863,Moscow,198
864,Moscow,67
865,West,945
866,RU,22
867,Moscow,171
868,Moscow,314
869,Moscow,163
870,Moscow,418
871,Moscow,79
872,Moscow,398
873,St.Petersburg,24
874,Moscow,84
875,Moscow,227
876,Moscow,236
877,Moscow,298
878,RU,40
879,Moscow,88
880,Moscow,84
881,Moscow,179
882,RU,367
883,exCCCP,31
884,Moscow,197
885,Moscow,218
886,St.Petersburg,20
887,Moscow,59
888,Moscow,144
889,Moscow,40
890,Moscow,187
891,Moscow,281
892,Moscow,97
893,Moscow,175
894,St.Petersburg,260
895,Moscow,60
896,Moscow,275
897,Moscow,30
898,Moscow,30
899,Moscow,125
900,exCCCP,48
901,St.Petersburg,45
902,Moscow,544
903,Moscow,83
904,Moscow,488
905,Moscow,173
906,Moscow,36
907,Moscow,186
908,St.Petersburg,41
909,Moscow,143
910,Moscow,56
911,Moscow,40
912,Moscow,145
913,Moscow,33
914,RU,251
915,exCCCP,387
916,Moscow,442
917,RU,27
918,St.Petersburg,39
919,Moscow,461
920,Moscow,107
921,Moscow,309
922,exCCCP,69
923,St.Petersburg,231
924,Moscow,286
925,Moscow,177
926,Moscow,150
927,West,298
928,Moscow,200
929,Moscow,479
930,Moscow,303
931,Moscow,70
932,Moscow,48
933,St.Petersburg,151
934,exCCCP,326
935,Moscow,35
936,Moscow,299
937,Moscow,80
938,Moscow,210
939,Moscow,285
940,Moscow,457
941,Moscow,251
942,St.Petersburg,16
943,Moscow,81
944,St.Petersburg,251
945,Moscow,312
946,Moscow,243
947,Moscow,173
948,Moscow,155
949,Moscow,255
950,St.Petersburg,289
951,Moscow,525
952,St.Petersburg,70
953,Moscow,298
954,exCCCP,57
955,Moscow,322
956,Moscow,91
957,Moscow,548
958,exCCCP,166
959,Moscow,96
960,RU,26
961,Moscow,213
962,Moscow,533
963,Moscow,57
964,Moscow,32
965,Moscow,84
966,Moscow,70
967,Moscow,249
968,Moscow,44
969,Moscow,175
970,Moscow,158
971,Moscow,185
972,RU,187
973,Moscow,302
974,Moscow,208
975,exCCCP,298
976,RU,233
977,Moscow,448
978,St.Petersburg,131
979,Moscow,85
980,St.Petersburg,303
981,Moscow,105
982,Moscow,159
983,St.Petersburg,29
984,Moscow,548
985,St.Petersburg,182
986,St.Petersburg,56
987,West,32
988,Moscow,167
989,exCCCP,115
990,St.Petersburg,171
991,Moscow,64
992,Moscow,205
993,Moscow,124
994,St.Petersburg,16
995,Moscow,543
996,Moscow,295
997,Moscow,122
998,St.Petersburg,314
999,Moscow,191
1000,St.Petersburg,40
1001,St.Petersburg,309
1002,Moscow,100
1003,Moscow,303
1004,RU,42
1005,Moscow,203
1006,West,777
1007,St.Petersburg,59
1008,RU,192
1009,Moscow,117
1010,Moscow,444
1011,Moscow,328
1012,Moscow,122
1013,exCCCP,25
1014,Moscow,471
1015,RU,10
1016,RU,114
1017,West,646
1018,Moscow,110
1019,Moscow,82
1020,RU,31
1021,Moscow,472
1022,Moscow,70
1023,West,416
1024,Moscow,69
1025,Moscow,543
1026,Moscow,232
1027,Moscow,36
1028,Moscow,325
1029,Moscow,327
1030,Moscow,520
1031,Moscow,425
1032,exCCCP,37
1033,St.Petersburg,19
1034,RU,47
1035,exCCCP,225
1036,West,14
1037,Moscow,415
1038,Moscow,204
1039,Moscow,140
1040,Moscow,349
1041,RU,247
1042,Moscow,215
1043,Moscow,84
1044,Moscow,241
1045,Moscow,193
1046,Moscow,397
1047,Moscow,234
1048,Moscow,48
1049,Moscow,423
1050,Moscow,302
1051,Moscow,64
1052,Moscow,207
1053,Moscow,58
1054,Moscow,488
1055,Moscow,182
1056,Moscow,123
1057,Moscow,378
1058,RU,331
1059,Moscow,261
1060,Moscow,334
1061,RU,98
1062,Moscow,182
1063,West,879
1064,Moscow,43
1065,Moscow,47
1066,RU,121
1067,Moscow,253
1068,exCCCP,242
1069,Moscow,438
1070,Moscow,324
1071,Moscow,70
1072,Moscow,177
1073,Moscow,352
1074,Moscow,91
1075,Moscow,455
1076,exCCCP,354
1077,RU,11
1078,Moscow,95
1079,Moscow,172
1080,Moscow,68
1081,Moscow,480
1082,West,44
1083,exCCCP,388
1084,Moscow,322
1085,Moscow,529
1086,RU,139
1087,Moscow,36
1088,Moscow,45
1089,Moscow,179
1090,Moscow,393
1091,Moscow,69
1092,Moscow,207
1093,Moscow,551
1094,Moscow,191
1095,RU,22
1096,RU,42
1097,Moscow,330
1098,Moscow,434
1099,Moscow,148
1100,exCCCP,226
1101,Moscow,390
1102,Moscow,86
1103,exCCCP,168
1104,West,608
1105,Moscow,389
1106,Moscow,113
1107,RU,24
1108,Moscow,409
1109,Moscow,270
1110,exCCCP,44
1111,West,151
1112,West,35
1113,St.Petersburg,310
1114,Moscow,120
1115,West,38
1116,RU,11
1117,Moscow,213
1118,Moscow,222
1119,St.Petersburg,182
1120,Moscow,207
1121,Moscow,155
1122,Moscow,514
1123,RU,18
1124,Moscow,508
1125,Moscow,68
1126,Moscow,189
1127,RU,340
1128,Moscow,192
1129,Moscow,550
1130,Moscow,206
1131,Moscow,46
1132,Moscow,364
1133,Moscow,169
1134,RU,267
1135,exCCCP,359
1136,St.Petersburg,125
1137,Moscow,246
1138,RU,278
1139,Moscow,198
1140,exCCCP,316
1141,Moscow,54
1142,Moscow,48
1143,Moscow,52
1144,Moscow,37
1145,exCCCP,20
1146,Moscow,196
1147,Moscow,481
1148,St.Petersburg,277
1149,Moscow,501
1150,Moscow,53
1151,Moscow,510
1152,Moscow,447
1153,RU,36
1154,St.Petersburg,115
1155,RU,34
1156,Moscow,406
1157,Moscow,41
1158,St.Petersburg,249
1159,Moscow,168
1160,Moscow,450
1161,Moscow,144
1162,Moscow,494
1163,St.Petersburg,193
1164,West,649
1165,Moscow,83
1166,Moscow,233
1167,St.Petersburg,170
1168,Moscow,211
1169,Moscow,265
1170,St.Petersburg,15
1171,West,24
1172,Moscow,102
1173,St.Petersburg,321
1174,Moscow,184
1175,Moscow,40
1176,Moscow,94
1177,St.Petersburg,250
1178,RU,203
1179,RU,218
1180,Moscow,552
1181,Moscow,201
1182,St.Petersburg,279
1183,Moscow,212
1184,Moscow,317
1185,RU,327
1186,Moscow,189
1187,St.Petersburg,123
1188,Moscow,145
1189,Moscow,108
1190,Moscow,483
1191,Moscow,304
1192,Moscow,37
1193,RU,85
1194,RU,11
1195,Moscow,522
1196,Moscow,543
1197,West,802
