Id,Predicted
10924,1194 186002 340191 363436 238746 383068 316483 148610 129916 172259
109308,103707 389291 68956 1194 186002 340191 75731 117325 113621 199827
109310,37820 105797 47075 41617 320927 1902 113486 334123 184690 326498
109444,103707 389291 68956 117325 113621 199827 8699 129449 156015 364794
109545,143526 351446 26653 363436 238746 383068 354482 311426 184549 103707
109636,103707 389291 68956 117325 113621 199827 37493 316158 267745 1194
109702,117325 113621 199827 316483 354482 311426 103707 389291 68956 8699
109822,354482 184549 276903 213715 323949 274305 87371 84922 364581 311426
109844,117325 113621 199827 330824 152469 260398 363436 51229 238746 103707
109900,37493 316158 75731 267745 1194 186002 340191 25947 294790 143526
109941,1194 186002 340191 178529 79815 48081 75731 37493 316158 267745
11003,117325 113621 199827 260913 316483 142970 103707 389291 68956 178529
110044,80576 112869 61100 300690 55440 232125 178529 79815 48081 37493
110060,1194 186002 340191 75731 178529 79815 48081 37493 316158 267745
110064,1194 186002 340191 316483 354482 311426 103707 389291 68956 184549
110189,178529 79815 48081 37493 316158 75731 179505 207464 332470 205911
11033,1194 186002 340191 260913 316483 142970 75731 354482 184549 276903
110331,103707 389291 68956 117325 113621 199827 8699 129449 156015 1194
110343,316483 148610 129916 240858 205911 37493 316158 75731 37820 105797
110522,1194 186002 340191 75731 37820 105797 47075 319710 313220 80576
110525,380860 16640 73479 103707 389291 68956 37493 316158 267745 75731
110651,1194 186002 340191 37493 316158 267745 80576 112869 61100 354482
110772,37493 316158 75731 267745 363436 238746 383068 380860 16640 73479
110809,103707 389291 68956 117325 113621 199827 330824 152469 260398 8699
110813,380860 16640 73479 37493 316158 267745 75731 80576 112869 61100
11084,354482 184549 276903 316483 311426 319710 313220 37820 105797 47075
1109,37493 316158 75731 267745 319710 202054 352049 178529 79815 48081
110902,80576 112869 61100 354482 311426 184549 316483 172259 187325 93751
110911,1194 186002 340191 75731 37493 316158 359609 315240 231064 195812
110918,117325 113621 199827 330824 152469 260398 363436 216845 238746 51229
110930,37493 316158 75731 267745 1194 186002 340191 25947 294790 148860
110958,210450 85068 21769 178529 79815 48081 316483 114213 253818 260913
110986,1194 186002 340191 139365 55140 75731 87371 84922 364581 354482
110990,178529 79815 48081 117325 113621 199827 103707 389291 68956 113486
110997,178529 79815 48081 37820 105797 47075 316483 114213 253818 41617
111037,1194 186002 340191 75731 25947 294790 37820 105797 47075 117325
111088,37493 316158 267745 1194 186002 340191 75731 363436 216845 238746
111244,37493 316158 75731 267745 143526 351446 26653 354482 311426 184549
111252,178529 79815 48081 1194 186002 340191 103707 389291 68956 260913
111271,103707 389291 68956 37493 316158 75731 1194 186002 340191 267745
111283,1194 186002 340191 103707 389291 68956 354482 311426 184549 75731
111408,186002 340191 75731 1194 80576 48494 72346 195812 160540 237560
111434,354482 311426 184549 316483 178529 79815 48081 249506 64313 388878
111451,143526 351446 26653 172259 187325 93751 269447 113486 1902 326498
111497,37493 316158 267745 178529 79815 48081 75731 354482 311426 184549
111533,37493 316158 75731 41617 320927 1902 37820 105797 47075 267745
111564,80576 48494 12174 72346 313220 37820 364570 249506 64313 388878
111665,1194 186002 340191 75731 25947 294790 316483 354482 311426 37493
11170,143526 351446 26653 179505 207464 332470 269447 190198 323256 261962
111749,195812 160540 237560 1194 186002 340191 300690 55440 232125 75731
111786,37493 316158 267745 103707 389291 68956 75731 117325 113621 199827
111802,37493 316158 75731 143526 351446 26653 80576 48494 12174 260913
111812,37493 316158 267745 270299 386271 75731 1194 186002 340191 178529
112002,1194 186002 340191 260913 316483 142970 363436 216845 238746 37493
112100,316483 148610 129916 178529 79815 48081 354482 311426 113486 1902
112147,316483 148610 129916 363436 51229 238746 216845 383068 234063 51715
112160,316483 148610 129916 363436 51229 238746 216845 383068 1194 186002
112184,37493 316158 75731 354482 311426 184549 117325 113621 199827 276903
112248,249506 64313 388878 47075 385281 258027 178529 79815 48081 143526
112377,80576 112869 61100 178529 79815 48081 37493 316158 75731 267745
11248,276903 308074 360740 37820 105797 47075 37493 316158 267745 80576
112528,178529 79815 48081 276903 308074 360740 319710 202054 352049 47075
11255,1194 186002 340191 178529 79815 48081 37493 316158 267745 327235
112673,1194 186002 340191 75731 37493 316158 267745 354482 311426 184549
112712,354482 184549 276903 316483 311426 117325 113621 199827 1194 186002
112728,240858 205911 316483 148610 1194 186002 340191 75731 363436 51229
112734,179505 207464 332470 103707 389291 68956 87371 84922 364581 276903
11276,178529 79815 48081 1194 186002 340191 179505 207464 332470 276903
112803,363436 238746 383068 205911 59445 77636 316483 148610 129916 51229
112811,103707 389291 68956 364794 8699 156015 330824 152469 260398 117325
112848,87371 84922 364581 179505 207464 332470 37820 105797 47075 334193
112910,276903 308074 360740 172259 187325 93751 319710 313220 37820 6582
112912,178529 79815 48081 1194 186002 340191 139365 55140 354482 311426
113054,354482 311426 184549 1194 186002 340191 316483 129916 157407 117325
113098,1194 186002 340191 75731 139365 55140 25947 294790 178529 79815
113215,363436 51229 238746 216845 316483 148610 129916 383068 240858 205911
1133,178529 79815 48081 1194 186002 340191 179505 207464 332470 148860
113312,103707 389291 68956 117325 113621 199827 1194 186002 340191 8699
113368,319710 313220 37820 178529 79815 48081 179505 207464 332470 117325
113372,80576 112869 61100 178529 79815 48081 37493 270299 386271 363436
113433,354482 311426 184549 316483 276903 117325 113621 199827 300690 55440
113441,178529 79815 48081 380860 16640 73479 276903 308074 360740 205911
113460,37493 316158 267745 75731 300690 55440 232125 380860 16640 73479
113500,1194 186002 340191 80576 48494 72346 37820 105797 47075 75731
113579,117325 113621 199827 372906 185241 381073 1194 186002 340191 75731
113591,37493 316158 267745 75731 363436 216845 238746 1194 186002 340191
113608,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
113641,316483 148610 129916 363436 51229 238746 216845 37493 316158 75731
113664,327235 237064 236185 380860 16640 73479 205911 59445 77636 117325
113671,117325 113621 199827 103707 389291 68956 143526 351446 26653 260913
113682,37493 316158 267745 75731 270299 386271 260913 316483 142970 1194
113695,178529 79815 48081 37493 316158 75731 267745 327235 237064 236185
113741,354482 184549 276903 37493 316158 75731 1194 186002 340191 267745
113743,316483 148610 129916 363436 51229 238746 216845 383068 117325 113621
113764,178529 79815 48081 276903 308074 360740 210450 85068 21769 6582
113772,178529 79815 48081 1194 186002 340191 139365 55140 359609 315240
113839,1194 186002 340191 316483 148610 129916 363436 51229 238746 37493
113859,178529 79815 48081 37493 316158 75731 267745 363436 238746 383068
113879,80576 112869 61100 37493 316158 75731 117325 113621 199827 240858
114288,103707 389291 68956 1194 186002 340191 75731 25947 294790 364794
114455,178529 79815 48081 249506 64313 388878 103707 389291 68956 117325
114523,1194 186002 340191 37493 316158 75731 316483 129916 157407 103707
114562,103707 389291 68956 117325 113621 199827 364794 8699 156015 330824
114567,37493 316158 267745 75731 1194 186002 340191 25947 294790 380860
114581,178529 79815 48081 37493 316158 75731 249506 64313 388878 179505
114682,313220 37820 364570 1194 186002 340191 75731 316483 354482 311426
114686,117325 113621 199827 363436 51229 238746 316483 148610 129916 383068
114741,178529 79815 48081 113486 334123 184690 240858 205911 316483 148610
11479,103707 389291 68956 1194 186002 340191 75731 139365 55140 117325
114897,1194 186002 340191 178529 79815 48081 205911 59445 77636 75731
114914,249506 64313 388878 1194 186002 340191 75731 37820 105797 47075
114929,1194 186002 340191 103707 389291 68956 330824 152469 260398 364794
115021,354482 311426 184549 178529 79815 48081 213715 323949 274305 69278
115195,1194 186002 340191 139365 55140 75731 25947 294790 103707 389291
115215,41617 320927 1902 210450 85068 21769 37820 105797 47075 37493
115245,1194 186002 340191 75731 117325 113621 199827 37493 316158 267745
115290,143526 351446 26653 117325 113621 199827 103707 389291 68956 37493
1153,103707 389291 68956 37493 316158 75731 1194 186002 340191 267745
115315,1194 186002 340191 103707 389291 68956 316483 354482 311426 114213
115359,1194 186002 340191 75731 139365 55140 25947 294790 178529 79815
115360,316483 114213 253818 37493 316158 75731 1194 186002 340191 360305
11537,363436 238746 383068 316483 148610 129916 354482 184549 276903 51229
115425,117325 113621 199827 37493 316158 75731 267745 80576 112869 61100
115482,117325 113621 199827 316483 148610 129916 372906 185241 381073 364794
115556,37493 316158 267745 1194 186002 340191 260913 316483 142970 75731
115640,178529 79815 48081 143526 351446 26653 363436 238746 383068 117325
115641,178529 79815 48081 1194 186002 340191 75731 240858 205911 316483
115739,313220 37820 364570 363436 238746 383068 354482 311426 184549 249506
115832,1194 186002 340191 139365 55140 75731 113486 334123 184690 47075
115877,80576 112869 61100 1194 186002 340191 75731 37493 316158 267745
115943,260913 316483 142970 37493 316158 267745 114173 239863 217781 205911
116013,354482 311426 184549 1194 186002 340191 75731 103707 389291 68956
116019,354482 311426 184549 276903 316483 37493 316158 75731 87371 84922
116024,316483 354482 311426 184549 178529 79815 48081 113486 334123 184690
116096,1194 186002 340191 363436 51229 238746 216845 319710 202054 352049
116111,172259 187325 93751 1194 186002 340191 195812 220922 75731 359609
116131,1194 186002 340191 37493 316158 75731 1902 144287 355130 363436
116170,363436 238746 383068 316483 148610 129916 51229 216845 143526 351446
116344,37493 316158 75731 210450 85068 21769 267745 186002 340191 1194
116398,179505 207464 332470 37493 316158 267745 270299 386271 80576 112869
116422,178529 79815 48081 179505 207464 332470 276903 308074 360740 190198
116512,1194 186002 340191 37493 316158 75731 103707 389291 68956 359609
116534,363436 216845 238746 1194 186002 340191 383068 316483 148610 129916
116562,178529 79815 48081 300690 55440 232125 80576 112869 61100 315240
116608,143526 351446 26653 354482 311426 184549 269447 80576 112869 61100
116664,37493 316158 75731 363436 238746 383068 316483 148610 129916 37820
116712,1194 186002 340191 75731 354482 311426 184549 179505 207464 332470
116767,103707 389291 68956 117325 113621 199827 8699 129449 156015 364794
11679,354482 311426 184549 316483 1194 186002 340191 80576 112869 61100
116816,1194 186002 340191 380860 16640 73479 87371 84922 364581 179505
116958,363436 238746 383068 354482 311426 184549 117325 113621 199827 316483
117,313220 37820 364570 276903 308074 360740 300690 55440 232125 41617
117045,178529 79815 48081 37493 316158 75731 267745 103707 389291 68956
117095,1194 186002 340191 359609 315240 231064 354482 311426 184549 316483
117271,117325 113621 199827 316483 148610 129916 363436 51229 238746 216845
117395,117325 113621 199827 372906 185241 381073 364794 8699 156015 316483
117397,205911 59445 77636 300690 55440 232125 172259 187325 93751 240858
117455,1194 186002 340191 143526 351446 26653 313220 37820 364570 75731
117576,37493 316158 75731 313220 37820 364570 276903 308074 360740 117325
117631,316483 148610 129916 157407 363436 216845 238746 51229 383068 68110
117640,80576 112869 61100 178529 79815 48081 6582 2701 2571 2300
117724,87371 84922 364581 179505 207464 332470 354482 184549 276903 148860
117759,276903 308074 360740 300690 55440 232125 37820 105797 47075 37493
117778,1194 186002 340191 313220 37820 364570 37493 316158 267745 354482
117789,354482 184549 276903 311426 1194 186002 340191 316483 260913 142970
117806,178529 79815 48081 37493 316158 75731 143526 351446 26653 205911
117814,316483 148610 129916 363436 216845 238746 51229 383068 234063 51715
117838,1194 186002 340191 313220 37820 364570 354482 311426 184549 316483
117948,37493 316158 75731 1194 186002 340191 267745 103707 389291 68956
118025,354482 184549 276903 213715 323949 274305 6582 2701 2571 2300
118036,178529 79815 48081 319710 202054 352049 363436 238746 383068 276903
118057,1194 186002 340191 75731 205911 59445 77636 41617 320927 1902
118220,1194 186002 340191 240858 205911 316483 75731 114213 253818 113486
118336,103707 389291 68956 1194 186002 340191 75731 139365 55140 213715
118345,1194 186002 340191 178529 79815 48081 75731 205911 59445 77636
118371,316483 148610 129916 363436 216845 238746 51229 383068 117325 113621
11844,37493 270299 386271 260913 316483 142970 316158 267745 195812 160540
118466,37493 316158 75731 1194 186002 340191 300690 55440 232125 316483
118529,316483 354482 311426 184549 240858 205911 276903 186002 340191 75731
118576,37493 316158 267745 75731 186002 340191 1194 80576 112869 61100
118630,80576 112869 61100 316483 354482 311426 205911 59445 77636 184549
118689,205911 59445 77636 113486 334123 184690 240858 316483 148610 6582
118705,363436 238746 383068 213715 323949 274305 327235 237064 236185 37493
118737,37493 316158 267745 75731 179505 207464 332470 190198 323256 261962
118748,94402 254517 99355 117325 113621 199827 37493 316158 75731 267745
118941,319710 202054 352049 37820 105797 47075 313220 37493 316158 75731
118960,117325 113621 199827 6582 2701 2571 2300 2294 2243 2140
118998,178529 79815 48081 117325 113621 199827 103707 389291 68956 364794
119005,354482 311426 184549 276903 316483 308074 360740 213715 323949 274305
119051,37493 316158 267745 363436 51229 238746 186002 340191 75731 240858
119206,316483 148610 129916 363436 216845 238746 51229 383068 157407 68110
119210,37493 316158 267745 75731 1194 186002 340191 25947 294790 270299
119341,37493 316158 267745 75731 380860 16640 73479 1194 186002 340191
119408,1194 186002 340191 75731 25947 294790 37493 316158 267745 316483
119457,37820 105797 47075 316483 114213 253818 319710 313220 210450 85068
119558,1194 186002 340191 354482 311426 184549 342859 182172 281942 37493
119561,178529 79815 48081 143526 351446 26653 37493 316158 267745 103707
119563,178529 79815 48081 37493 316158 75731 354482 311426 184549 276903
119730,80576 112869 61100 47075 385281 258027 313220 37820 364570 354482
119773,117325 113621 199827 205911 59445 77636 300690 55440 232125 103707
119847,178529 79815 48081 37493 316158 75731 354482 311426 184549 179505
119859,240858 205911 316483 59445 77636 380860 16640 73479 363436 51229
119862,1194 186002 340191 75731 313220 37820 364570 300690 55440 232125
119907,178529 79815 48081 47075 385281 258027 80576 112869 61100 113486
119912,1194 186002 340191 75731 143526 351446 26653 103707 389291 68956
119944,319710 313220 37820 68110 374712 359291 363436 51229 238746 316483
119946,80576 112869 61100 48494 72346 1194 186002 340191 300690 55440
120012,143526 351446 26653 190198 323256 261962 330824 152469 260398 6582
120018,178529 79815 48081 80576 112869 61100 380860 16640 73479 276903
120084,37493 316158 75731 267745 80576 112869 61100 6582 2701 2571
120244,1194 186002 340191 316483 354482 311426 139365 55140 47075 385281
120345,1194 186002 340191 179505 207464 332470 37820 105797 47075 148860
120392,240858 205911 316483 1194 186002 340191 59445 77636 148610 279782
120420,37820 105797 47075 41617 320927 1902 326498 290741 321710 113486
120448,178529 79815 48081 103707 389291 68956 37820 105797 47075 80576
120542,1194 186002 340191 75731 316483 148610 129916 80576 48494 12174
12058,210450 85068 21769 37493 316158 267745 75731 270299 386271 178529
120696,1194 186002 340191 75731 25947 294790 37493 316158 267745 80576
120701,103707 389291 68956 380860 16640 73479 117325 113621 199827 6582
120714,103707 389291 68956 330824 152469 260398 364794 8699 156015 117325
120715,113486 1902 326498 37493 316158 75731 249506 64313 388878 316483
120770,1194 186002 340191 75731 139365 55140 25947 294790 360305 223732
120823,1194 186002 340191 75731 363436 238746 383068 316483 148610 129916
120877,380860 16640 73479 319710 202054 352049 80576 112869 61100 37493
120950,190198 323256 261962 178529 79815 48081 117325 113621 199827 80576
120992,316483 148610 129916 363436 216845 238746 51229 383068 234063 51715
121,103707 389291 68956 354482 311426 184549 359609 315240 231064 1194
121128,330824 152469 260398 178529 79815 48081 354482 311426 184549 205911
121249,178529 79815 48081 276903 308074 360740 37820 105797 47075 172259
121264,334193 219086 170940 6582 2701 2571 2300 2294 2243 2140
121267,1194 186002 340191 75731 103707 389291 68956 37493 316158 267745
121272,178529 79815 48081 41617 320927 1902 37820 105797 47075 144287
121273,178529 79815 48081 1194 186002 340191 75731 363436 51229 238746
121354,117325 113621 199827 178529 79815 48081 41617 320927 1902 144287
121413,179505 207464 332470 354482 184549 276903 148860 5408 6582 2701
121444,1194 186002 340191 316483 354482 311426 80576 48494 12174 72346
121481,103707 389291 68956 117325 113621 199827 1194 186002 340191 330824
12149,1194 186002 340191 315240 194183 116697 334193 219086 170940 190198
121605,178529 79815 48081 37493 316158 75731 270299 386271 267745 80576
121662,143526 351446 26653 363436 238746 383068 316483 148610 129916 51229
12181,1194 186002 340191 75731 178529 79815 48081 80576 48494 12174
122035,313220 37820 364570 316483 148610 129916 157407 6582 2701 2571
122061,37493 316158 75731 267745 1194 186002 340191 25947 294790 363436
122141,1194 186002 340191 75731 139365 55140 25947 294790 260913 316483
122414,1194 186002 340191 75731 300690 55440 232125 316483 354482 311426
122455,103707 389291 68956 315240 194183 116697 80576 112869 61100 195812
122458,1194 186002 340191 75731 139365 55140 25947 294790 360305 223732
122535,103707 389291 68956 364794 8699 156015 117325 113621 199827 330824
122541,354482 311426 184549 1194 186002 340191 37493 316158 267745 363436
