Id,Predicted
103346,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
103376,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
103393,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
103400,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
103415,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
103443,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
103469,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
103496,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
103508,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
103512,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
103579,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
103649,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
103662,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
103710,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
103718,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
103892,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
103906,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104115,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104137,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104205,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104210,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104253,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104289,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104574,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
1046,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104610,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104662,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
10467,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104672,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104705,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104783,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104795,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104813,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104881,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104885,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104921,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104971,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104982,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
104987,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
105042,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
105050,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
105054,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
105153,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
105155,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
10525,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
105272,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
105325,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
105333,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
105465,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
10564,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
105815,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
105906,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
105909,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
105923,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
105986,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
106039,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
106077,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
10616,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
106170,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
106172,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
106320,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
106473,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
106477,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
106539,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
106578,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
106585,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
106654,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
106719,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
10673,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
106838,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
106843,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
106899,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
106935,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107015,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107043,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107074,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107177,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107193,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107209,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107242,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107258,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107261,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107263,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107268,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107334,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107379,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107475,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107534,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107540,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107590,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107594,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107661,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107733,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107772,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107775,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
107927,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
108085,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
108110,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
108128,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
108190,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
108198,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
108222,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
108230,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
108290,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
1084,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
108457,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
108640,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
108865,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
108913,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
109004,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
109066,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
109097,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
10917,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
10919,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
109193,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
10924,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
109308,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
109310,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
109444,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
109545,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
109636,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
109702,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
109822,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
109844,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
109900,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
109941,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
11003,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110044,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110060,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110064,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110189,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
11033,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110331,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110343,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110522,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110525,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110651,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110772,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110809,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110813,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
11084,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
1109,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110902,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110911,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110918,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110930,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110958,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110986,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110990,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
110997,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
111037,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
111088,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
111244,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
111252,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
111271,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
111283,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
111408,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
111434,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
111451,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
111497,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
111533,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
111564,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
111665,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
11170,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
111749,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
111786,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
111802,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
111812,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
112002,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
112100,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
112147,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
112160,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
112184,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
112248,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
112377,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
11248,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
112528,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
11255,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
112673,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
112712,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
112728,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
112734,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
11276,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
112803,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
112811,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
112848,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
112910,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
112912,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113054,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113098,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113215,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
1133,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113312,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113368,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113372,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113433,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113441,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113460,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113500,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113579,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113591,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113608,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113641,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113664,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113671,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113682,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113695,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113741,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113743,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113764,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113772,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113839,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113859,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
113879,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
114288,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
114455,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
114523,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
114562,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
114567,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
114581,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
114682,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
114686,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
114741,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
11479,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
114897,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
114914,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
114929,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
115021,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
115195,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
115215,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
115245,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
115290,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
1153,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
115315,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
115359,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
115360,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
11537,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
115425,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
115482,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
115556,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
115640,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
115641,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
115739,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
115832,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
115877,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
115943,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116013,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116019,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116024,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116096,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116111,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116131,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116170,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116344,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116398,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116422,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116512,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116534,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116562,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116608,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116664,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116712,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116767,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
11679,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116816,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
116958,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
117,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
117045,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
117095,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
117271,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
117395,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
117397,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
117455,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
117576,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
117631,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
117640,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
117724,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
117759,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
117778,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
117789,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
117806,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
117814,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
117838,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
117948,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
118025,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
118036,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
118057,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
118220,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
118336,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
118345,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
118371,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
11844,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
118466,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
118529,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
118576,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
118630,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
118689,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
118705,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
118737,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
118748,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
118941,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
118960,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
118998,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119005,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119051,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119206,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119210,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119341,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119408,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119457,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119558,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119561,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119563,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119730,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119773,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119847,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119859,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119862,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119907,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119912,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119944,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
119946,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
120012,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
120018,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
120084,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
120244,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
120345,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
120392,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
120420,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
120448,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
120542,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
12058,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
120696,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
120701,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
120714,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
120715,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
120770,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
120823,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
120877,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
120950,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
120992,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
121,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
121128,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
121249,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
121264,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
121267,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
121272,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
121273,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
121354,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
121413,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
121444,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
121481,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
12149,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
121605,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
121662,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
12181,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
122035,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
122061,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
122141,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
122414,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
122455,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
122458,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
122535,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
122541,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
